0,1
Datasets\IAM_Sentences\sentences\m01\m01-038\m01-038-s01-03.png,"the Earth's imaginary longitudes , moving"
Datasets\IAM_Sentences\sentences\g04\g04-060\g04-060-s00-01.png,"Lansdowne Road district , but I needed more help in the"
Datasets\IAM_Sentences\sentences\b06\b06-090\b06-090-s01-02.png,the Polaris base and facilities for German bases
Datasets\IAM_Sentences\sentences\c03\c03-000f\c03-000f-s01-06.png,apparent .
Datasets\IAM_Sentences\sentences\h07\h07-007\h07-007-s00-01.png,Crawley .
Datasets\IAM_Sentences\sentences\f07\f07-039b\f07-039b-s00-01.png,herbs and flowers proved of sovereign
Datasets\IAM_Sentences\sentences\n03\n03-097\n03-097-s01-01.png,is going to try to make a landing on the
Datasets\IAM_Sentences\sentences\d05\d05-025\d05-025-s01-01.png,just learning to read .
Datasets\IAM_Sentences\sentences\g06\g06-011g\g06-011g-s03-00.png,Vesuvius seems to be
Datasets\IAM_Sentences\sentences\f04\f04-039\f04-039-s01-00.png,All the while the police were casting about
Datasets\IAM_Sentences\sentences\b04\b04-096\b04-096-s00-01.png,national income was spent on social services .
Datasets\IAM_Sentences\sentences\g06\g06-018r\g06-018r-s01-03.png,Naples .
Datasets\IAM_Sentences\sentences\a05\a05-073\a05-073-s04-00.png,Britain could not be a party to an imposed
Datasets\IAM_Sentences\sentences\a06\a06-147\a06-147-s03-01.png,contingency would be to sign a peace treaty to remove the cancerous
Datasets\IAM_Sentences\sentences\g06\g06-011j\g06-011j-s05-02.png,"soldier - a favourable change in my eye ,"
Datasets\IAM_Sentences\sentences\g01\g01-083\g01-083-s00-01.png,to mediaeval eyes .
Datasets\IAM_Sentences\sentences\h04\h04-061\h04-061-s00-02.png,couple and each additional child in a selected
Datasets\IAM_Sentences\sentences\a03\a03-047\a03-047-s01-02.png,"is still the diplomatist , more at home"
Datasets\IAM_Sentences\sentences\f03\f03-169\f03-169-s02-00.png,Remember your four names - have the list
Datasets\IAM_Sentences\sentences\c06\c06-076\c06-076-s01-01.png,clear hiccup and falls flat on its back .
Datasets\IAM_Sentences\sentences\f02\f02-038\f02-038-s00-10.png,for those who are retired .
Datasets\IAM_Sentences\sentences\f02\f02-003\f02-003-s00-02.png,from various levels in the firm .
Datasets\IAM_Sentences\sentences\n02\n02-120\n02-120-s02-00.png,""" What they can bring off !"
Datasets\IAM_Sentences\sentences\g01\g01-043\g01-043-s00-05.png,officials had formerly made private bargains
Datasets\IAM_Sentences\sentences\h07\h07-060b\h07-060b-s00-02.png,factory premises ) in the form of buildings specially
Datasets\IAM_Sentences\sentences\n03\n03-103\n03-103-s00-00.png,It seemed to the frightened judge
Datasets\IAM_Sentences\sentences\g06\g06-031m\g06-031m-s04-02.png,the People will be so great at the return of
Datasets\IAM_Sentences\sentences\c03\c03-007d\c03-007d-s01-04.png,"worn head-stones in the churchyard , "" sacred"
Datasets\IAM_Sentences\sentences\r06\r06-115\r06-115-s04-02.png,frowning face as she turned the
Datasets\IAM_Sentences\sentences\e01\e01-018\e01-018-s01-01.png,kercher with a broad hem laced round with
Datasets\IAM_Sentences\sentences\g07\g07-003b\g07-003b-s01-02.png,Gamba accompanied the remains of our deceased friend to Zante ... . '
Datasets\IAM_Sentences\sentences\n06\n06-128\n06-128-s01-00.png,We turned north into it and after about four
Datasets\IAM_Sentences\sentences\b06\b06-064\b06-064-s02-06.png,peace policy .
Datasets\IAM_Sentences\sentences\a01\a01-043\a01-043-s01-00.png,President Kennedy today
Datasets\IAM_Sentences\sentences\c03\c03-003b\c03-003b-s01-02.png,"again it is the visual qualities of the story , and"
Datasets\IAM_Sentences\sentences\k03\k03-117\k03-117-s00-05.png,men together .
Datasets\IAM_Sentences\sentences\d05\d05-008\d05-008-s03-00.png,"True , a new Prayer"
Datasets\IAM_Sentences\sentences\g07\g07-000b\g07-000b-s01-02.png,body to return to England than that course was
Datasets\IAM_Sentences\sentences\f04\f04-011\f04-011-s03-00.png,Her day
Datasets\IAM_Sentences\sentences\g06\g06-037d\g06-037d-s02-01.png,new chapter in the history of Anglesey's unceasing
Datasets\IAM_Sentences\sentences\b06\b06-004\b06-004-s00-00.png,""" Without Britain's tolerance German rearma-"
Datasets\IAM_Sentences\sentences\m04\m04-000\m04-000-s00-00.png,NO ONE has ever satisfactorily explained how a
Datasets\IAM_Sentences\sentences\e07\e07-072\e07-072-s02-03.png,bituminized paper pots which are used on
Datasets\IAM_Sentences\sentences\d06\d06-096\d06-096-s01-00.png,How anybody
Datasets\IAM_Sentences\sentences\l07\l07-111\l07-111-s02-01.png,of another wait at the bus station .
Datasets\IAM_Sentences\sentences\m06\m06-019\m06-019-s00-01.png,you may join us . '
Datasets\IAM_Sentences\sentences\g06\g06-011g\g06-011g-s05-00.png,"At Rome , every other man was"
Datasets\IAM_Sentences\sentences\b01\b01-027\b01-027-s00-00.png,THE Queen and the Duke of Edinburgh come home
Datasets\IAM_Sentences\sentences\e04\e04-103\e04-103-s00-00.png,"Having trimmed up the chines , we are now ready"
Datasets\IAM_Sentences\sentences\b01\b01-038\b01-038-s03-00.png,"Britain and the U.S. , which have problems with"
Datasets\IAM_Sentences\sentences\k03\k03-138\k03-138-s04-02.png,developed for an hour before lunch .
Datasets\IAM_Sentences\sentences\b04\b04-121\b04-121-s05-01.png,among Britain's major industries .
Datasets\IAM_Sentences\sentences\l01\l01-105\l01-105-s03-00.png,She was
Datasets\IAM_Sentences\sentences\f07\f07-069\f07-069-s01-01.png,one of its most classic features to the Turkish rule under
Datasets\IAM_Sentences\sentences\a03\a03-043\a03-043-s02-00.png,Many
Datasets\IAM_Sentences\sentences\c03\c03-081d\c03-081d-s00-01.png,technical error in allowing Irene to speak
Datasets\IAM_Sentences\sentences\g01\g01-034\g01-034-s01-02.png,not yet a true mirror of the nation .
Datasets\IAM_Sentences\sentences\g06\g06-047o\g06-047o-s00-02.png,a year or two later as ' more like a God
Datasets\IAM_Sentences\sentences\n04\n04-114\n04-114-s02-01.png,going to take over command of Pericles .
Datasets\IAM_Sentences\sentences\l04\l04-082\l04-082-s03-01.png,panel which concealed the hiding-place of his
Datasets\IAM_Sentences\sentences\a03\a03-020\a03-020-s00-05.png,occupying the province of Xieng
Datasets\IAM_Sentences\sentences\f02\f02-020\f02-020-s01-01.png,discussions are arranged for the wives in addition to the
Datasets\IAM_Sentences\sentences\h07\h07-066a\h07-066a-s01-01.png,of the new town populations the number of children reaching
Datasets\IAM_Sentences\sentences\c06\c06-100\c06-100-s01-00.png,"Miss Dee , incidentally , who keeps"
Datasets\IAM_Sentences\sentences\a01\a01-122u\a01-122u-s00-00.png,""" Mr. Powell finds it easier to take it out"
Datasets\IAM_Sentences\sentences\a01\a01-077u\a01-077u-s02-01.png,at his Washington Press conference admitted
Datasets\IAM_Sentences\sentences\f02\f02-003\f02-003-s01-00.png,In due course
Datasets\IAM_Sentences\sentences\p03\p03-158\p03-158-s00-01.png,"your ring back . """
Datasets\IAM_Sentences\sentences\f07\f07-009\f07-009-s01-02.png,always been strong in mankind .
Datasets\IAM_Sentences\sentences\p02\p02-008\p02-008-s00-04.png,glasses on the veranda .
Datasets\IAM_Sentences\sentences\n03\n03-082\n03-082-s07-00.png,Big wind like that can't
Datasets\IAM_Sentences\sentences\m02\m02-048\m02-048-s01-01.png,little sorry if we were not back for Christmas
Datasets\IAM_Sentences\sentences\f04\f04-064\f04-064-s02-02.png,darkness .
Datasets\IAM_Sentences\sentences\f04\f04-068\f04-068-s00-00.png,"For all that , as far as England is concerned ,"
Datasets\IAM_Sentences\sentences\c03\c03-087d\c03-087d-s00-02.png,attempting to generate a melodramatic
Datasets\IAM_Sentences\sentences\j04\j04-065\j04-065-s02-01.png,of resin used is also fixed .
Datasets\IAM_Sentences\sentences\a02\a02-012\a02-012-s01-00.png,Sir Pier-
Datasets\IAM_Sentences\sentences\b04\b04-140\b04-140-s02-01.png,defences .
Datasets\IAM_Sentences\sentences\a05\a05-039\a05-039-s02-01.png,general election showed Nationalists being
Datasets\IAM_Sentences\sentences\r06\r06-057\r06-057-s02-02.png,and beaches of earth pricked to blood by
Datasets\IAM_Sentences\sentences\a03\a03-054\a03-054-s03-05.png,assurance and is a match for the
Datasets\IAM_Sentences\sentences\h04\h04-082\h04-082-s00-01.png,years cannot be made so precisely as in groups with a
Datasets\IAM_Sentences\sentences\a05\a05-089\a05-089-s00-00.png,The early speakers in the debate each
Datasets\IAM_Sentences\sentences\n02\n02-120\n02-120-s00-01.png,himself and his business to an unmention-
Datasets\IAM_Sentences\sentences\g06\g06-026i\g06-026i-s03-00.png,While he was writing this letter he heard of the fall
Datasets\IAM_Sentences\sentences\l04\l04-066\l04-066-s03-01.png,"of the necessity to help and protect her , even against"
Datasets\IAM_Sentences\sentences\n06\n06-100\n06-100-s01-00.png,""" Maybe you don't know about Appleton ,"
Datasets\IAM_Sentences\sentences\a06\a06-057\a06-057-s05-00.png,""" It had"
Datasets\IAM_Sentences\sentences\h04\h04-057\h04-057-s00-01.png,supplies and lower prices of fresh fruit compared
Datasets\IAM_Sentences\sentences\j06\j06-051\j06-051-s00-05.png,observed in the field .
Datasets\IAM_Sentences\sentences\d06\d06-113\d06-113-s02-01.png,put all our energies into the particular
Datasets\IAM_Sentences\sentences\k04\k04-103\k04-103-s01-02.png,of travellers in the district .
Datasets\IAM_Sentences\sentences\l07\l07-172\l07-172-s01-01.png,when we had installed my things and the
Datasets\IAM_Sentences\sentences\n04\n04-149\n04-149-s04-01.png,"sort of thing . """
Datasets\IAM_Sentences\sentences\h04\h04-074\h04-074-s01-00.png,The averages
Datasets\IAM_Sentences\sentences\g06\g06-031e\g06-031e-s04-02.png,"great at the return of Ultratoryism , that the Commons"
Datasets\IAM_Sentences\sentences\g04\g04-072\g04-072-s03-03.png,life .
Datasets\IAM_Sentences\sentences\a01\a01-132u\a01-132u-s02-04.png,National Assistance grants .
Datasets\IAM_Sentences\sentences\b04\b04-054\b04-054-s03-01.png,all the trading benefits of Imperial Preference .
Datasets\IAM_Sentences\sentences\a06\a06-110\a06-110-s02-02.png,we are necessarily bound for
Datasets\IAM_Sentences\sentences\n06\n06-175\n06-175-s05-02.png,Shorty .
Datasets\IAM_Sentences\sentences\a05\a05-073\a05-073-s05-00.png,"But negotiation , as the debate had"
Datasets\IAM_Sentences\sentences\g07\g07-077a\g07-077a-s00-01.png,the poet's atrocious conduct as a husband
Datasets\IAM_Sentences\sentences\r03\r03-007\r03-007-s01-03.png,"day , choose one , make an offer , put it in"
Datasets\IAM_Sentences\sentences\g07\g07-022b\g07-022b-s02-01.png,in one of her worst states of confusion .
Datasets\IAM_Sentences\sentences\g06\g06-045a\g06-045a-s00-05.png,himself was being treated under a doctor who
Datasets\IAM_Sentences\sentences\r06\r06-126\r06-126-s01-02.png,minals in New York .
Datasets\IAM_Sentences\sentences\g07\g07-042\g07-042-s00-00.png,She had no desire to see in print that her
Datasets\IAM_Sentences\sentences\g06\g06-050r\g06-050r-s02-00.png,He told Hahnemann that he found Anglesey
Datasets\IAM_Sentences\sentences\c04\c04-110\c04-110-s02-01.png,"assuredness "" Bella Bella Marie "" ( Parlophone ) , a lively song that changes tempo mid-way ."
Datasets\IAM_Sentences\sentences\k03\k03-117\k03-117-s01-01.png,the Prime Minister if he wanted to be
Datasets\IAM_Sentences\sentences\d06\d06-113\d06-113-s02-02.png,matter on hand .
Datasets\IAM_Sentences\sentences\f03\f03-169\f03-169-s01-01.png,sound much more spontaneous on the occasion
Datasets\IAM_Sentences\sentences\l04\l04-026\l04-026-s06-00.png,"' Look , Bob , '"
Datasets\IAM_Sentences\sentences\j01\j01-063\j01-063-s01-03.png,material K joining the vacuum coupling H to the
Datasets\IAM_Sentences\sentences\c03\c03-016a\c03-016a-s00-01.png,intense realism in the situation .
Datasets\IAM_Sentences\sentences\m01\m01-032\m01-032-s01-01.png,enough animation to produce a wan smile .
Datasets\IAM_Sentences\sentences\p02\p02-101\p02-101-s02-03.png,ging a smile .
Datasets\IAM_Sentences\sentences\f04\f04-096\f04-096-s00-04.png,train from London Bridge of which
Datasets\IAM_Sentences\sentences\l07\l07-074\l07-074-s02-02.png,top of it .
Datasets\IAM_Sentences\sentences\j06\j06-026\j06-026-s01-00.png,This phenomenon has nevertheless been
Datasets\IAM_Sentences\sentences\n06\n06-111\n06-111-s01-01.png,"Marshal , "" I added ."
Datasets\IAM_Sentences\sentences\m04\m04-107\m04-107-s02-01.png,looked down at the fast-disappearing
Datasets\IAM_Sentences\sentences\p03\p03-047\p03-047-s03-00.png,""" He probably loaned his car"
Datasets\IAM_Sentences\sentences\k04\k04-010\k04-010-s00-00.png,The party was now preparing to see
Datasets\IAM_Sentences\sentences\c06\c06-103\c06-103-s00-05.png,sex ( what else would they joke
Datasets\IAM_Sentences\sentences\b06\b06-036\b06-036-s00-00.png,Now the argument is being used that Nato must be maintained
Datasets\IAM_Sentences\sentences\a01\a01-011u\a01-011u-s01-01.png,opposed to Africans getting an elected
Datasets\IAM_Sentences\sentences\k07\k07-085\k07-085-s07-01.png,spite me .
Datasets\IAM_Sentences\sentences\m04\m04-000\m04-000-s03-01.png,combination of the two ?
Datasets\IAM_Sentences\sentences\j01\j01-063\j01-063-s00-02.png,block of electrolyte J attached to the +ve nickel
Datasets\IAM_Sentences\sentences\a06\a06-119\a06-119-s00-03.png,week .
Datasets\IAM_Sentences\sentences\d04\d04-125\d04-125-s00-00.png,"And we answer , that the Lord our God gave us "" four freedoms """
Datasets\IAM_Sentences\sentences\f02\f02-038\f02-038-s00-01.png,"this Conference , held in October , 1957 ,"
Datasets\IAM_Sentences\sentences\h06\h06-000\h06-000-s01-01.png,gives figures of dangerous occurrences reported in
Datasets\IAM_Sentences\sentences\e01\e01-102\e01-102-s03-00.png,Steel
Datasets\IAM_Sentences\sentences\h02\h02-024\h02-024-s02-02.png,endangered in two known instances .
Datasets\IAM_Sentences\sentences\j04\j04-098\j04-098-s00-02.png,recovery is possible .
Datasets\IAM_Sentences\sentences\m03\m03-062\m03-062-s00-03.png,gazed at recently ; and I have no
Datasets\IAM_Sentences\sentences\m06\m06-067\m06-067-s04-00.png,' To be a good shape is not all
Datasets\IAM_Sentences\sentences\a04\a04-092\a04-092-s02-00.png,Earl Russell
Datasets\IAM_Sentences\sentences\g07\g07-044\g07-044-s00-01.png,Leigh to share this kind of story with the world
Datasets\IAM_Sentences\sentences\m06\m06-042\m06-042-s01-01.png,tigerfly is not a tigerfly until it changes .
Datasets\IAM_Sentences\sentences\c02\c02-022\c02-022-s01-01.png,"poor monk for his miracle , and as a"
Datasets\IAM_Sentences\sentences\j04\j04-024\j04-024-s01-03.png,of the strontium sulphate is incomplete .
Datasets\IAM_Sentences\sentences\g06\g06-011j\g06-011j-s01-02.png,enjoy anything .
Datasets\IAM_Sentences\sentences\c02\c02-003\c02-003-s01-01.png,not only a director .
Datasets\IAM_Sentences\sentences\h04\h04-049\h04-049-s00-03.png,household a decline in purchases of the one was
Datasets\IAM_Sentences\sentences\c04\c04-128\c04-128-s00-00.png,"C , "" he"
Datasets\IAM_Sentences\sentences\b04\b04-169\b04-169-s03-01.png,Office Savings Bank shows how wrong that
Datasets\IAM_Sentences\sentences\g06\g06-031g\g06-031g-s04-01.png,but fear that the exasperation of the People will be so great
Datasets\IAM_Sentences\sentences\a04\a04-081\a04-081-s02-02.png,urgent - particularly in unions serving
Datasets\IAM_Sentences\sentences\a02\a02-017\a02-017-s00-00.png,Other leading members are : Sir Henry Lintott from
Datasets\IAM_Sentences\sentences\a02\a02-032\a02-032-s01-02.png,to tell .
Datasets\IAM_Sentences\sentences\k04\k04-110\k04-110-s00-02.png,creatures on an empty planet .
Datasets\IAM_Sentences\sentences\d07\d07-082\d07-082-s00-01.png,"texts and the Gemara explains why these ,"
Datasets\IAM_Sentences\sentences\r06\r06-126\r06-126-s00-00.png,For his sake we chose the more
Datasets\IAM_Sentences\sentences\a04\a04-031\a04-031-s00-01.png,"spirits , Mr. Krushchov yesterday returned to"
Datasets\IAM_Sentences\sentences\a05\a05-108\a05-108-s03-00.png,Mr.
Datasets\IAM_Sentences\sentences\f03\f03-182\f03-182-s03-00.png,And you want to get it from the word
Datasets\IAM_Sentences\sentences\m04\m04-131\m04-131-s02-00.png,On the back seat Stan Hayball embraced
Datasets\IAM_Sentences\sentences\m02\m02-066\m02-066-s00-00.png,"All Aristotle was excited at the time , not by the prospect of the"
Datasets\IAM_Sentences\sentences\p03\p03-158\p03-158-s01-00.png,She loosened the half-hoop of
Datasets\IAM_Sentences\sentences\e07\e07-086\e07-086-s02-00.png,In their proper setting they
Datasets\IAM_Sentences\sentences\a01\a01-003\a01-003-s02-00.png,He believes
Datasets\IAM_Sentences\sentences\l01\l01-000\l01-000-s05-00.png,He found out
Datasets\IAM_Sentences\sentences\f07\f07-019b\f07-019b-s00-02.png,mammoth kitchens of the 18th century -
Datasets\IAM_Sentences\sentences\g06\g06-031p\g06-031p-s03-00.png,"Personally I am indifferent , but I really tremble"
Datasets\IAM_Sentences\sentences\p06\p06-058\p06-058-s03-00.png,Love .
Datasets\IAM_Sentences\sentences\a02\a02-062\a02-062-s03-02.png,"today , including Lord Russell , Lady Russell ,"
Datasets\IAM_Sentences\sentences\j06\j06-005\j06-005-s00-03.png,swimming capacity : 3rd ( oldest )
Datasets\IAM_Sentences\sentences\k04\k04-149\k04-149-s02-01.png,with flushed cheeks and eyes sparkling with
Datasets\IAM_Sentences\sentences\a03\a03-023\a03-023-s02-02.png,communists' former base 60 miles
Datasets\IAM_Sentences\sentences\n03\n03-066\n03-066-s00-00.png,""" That boy !"
Datasets\IAM_Sentences\sentences\a01\a01-049x\a01-049x-s00-04.png,tions .
Datasets\IAM_Sentences\sentences\c04\c04-170\c04-170-s02-01.png,"that in the race of the modern nations ,"
Datasets\IAM_Sentences\sentences\l04\l04-087\l04-087-s02-00.png,The black tin box was exactly
Datasets\IAM_Sentences\sentences\k07\k07-067a\k07-067a-s02-00.png,She sat calmly on the bed smoking
Datasets\IAM_Sentences\sentences\g06\g06-031e\g06-031e-s04-01.png,but fear that the exasperation of the People will be so
Datasets\IAM_Sentences\sentences\h07\h07-060b\h07-060b-s01-00.png,"Despite some misgivings , these"
Datasets\IAM_Sentences\sentences\b05\b05-032\b05-032-s03-01.png,"darndest , I offer these sad complexities ."
Datasets\IAM_Sentences\sentences\g06\g06-031l\g06-031l-s03-01.png,for my country !
Datasets\IAM_Sentences\sentences\j06\j06-000\j06-000-s01-01.png,cannot yet be rationalized .
Datasets\IAM_Sentences\sentences\p03\p03-112\p03-112-s01-00.png,""" You sounded like some-"
Datasets\IAM_Sentences\sentences\b01\b01-089\b01-089-s01-03.png,stressed that there was no intention to intervene
Datasets\IAM_Sentences\sentences\g04\g04-060\g04-060-s01-02.png,"district and got to know , and be known by , many of"
Datasets\IAM_Sentences\sentences\a05\a05-080\a05-080-s02-02.png,hopeful .
Datasets\IAM_Sentences\sentences\h06\h06-092\h06-092-s00-01.png,faces of green bricks has recently been
Datasets\IAM_Sentences\sentences\a02\a02-050\a02-050-s01-02.png,in Accra .
Datasets\IAM_Sentences\sentences\g06\g06-050k\g06-050k-s01-01.png,distinguished patient and his symptoms .
Datasets\IAM_Sentences\sentences\a01\a01-043u\a01-043u-s03-00.png,The negro is Mr. Robert #
Datasets\IAM_Sentences\sentences\b05\b05-058\b05-058-s01-00.png,EICHMANN continues # to reveal the extraordinary divisions of the
Datasets\IAM_Sentences\sentences\h07\h07-075\h07-075-s00-01.png,of the movement of employing firms with the
Datasets\IAM_Sentences\sentences\n02\n02-082a\n02-082a-s05-01.png,"all due deference , Miss Deane - come off it ! """
Datasets\IAM_Sentences\sentences\a01\a01-049\a01-049-s01-01.png,"by another Southern Senator - Willis Robertson ,"
Datasets\IAM_Sentences\sentences\a04\a04-031\a04-031-s00-03.png,"Kennedy , writes Dennis Ogden from Moscow ."
Datasets\IAM_Sentences\sentences\a05\a05-121\a05-121-s02-00.png,A personal letter of protest against the
Datasets\IAM_Sentences\sentences\a05\a05-017\a05-017-s03-02.png,engagement would probably have to be for
Datasets\IAM_Sentences\sentences\m02\m02-090\m02-090-s00-01.png,"serve this home of his , in which his heart lay ."
Datasets\IAM_Sentences\sentences\a01\a01-053x\a01-053x-s03-00.png,Senator Robertson's
Datasets\IAM_Sentences\sentences\g07\g07-007b\g07-007b-s01-01.png,to have found everything in uttermost disorder - ' tokens that
Datasets\IAM_Sentences\sentences\g04\g04-011\g04-011-s00-02.png,to become the Southwark Secretary of the Church Reading
Datasets\IAM_Sentences\sentences\c04\c04-035\c04-035-s02-02.png,equally familiar hoops to mild laughter .
Datasets\IAM_Sentences\sentences\m01\m01-149\m01-149-s02-01.png,the Avenue from its many tributary streets .
Datasets\IAM_Sentences\sentences\p03\p03-096\p03-096-s04-01.png,kissing her again .
Datasets\IAM_Sentences\sentences\c01\c01-066\c01-066-s01-00.png,In turning over
Datasets\IAM_Sentences\sentences\k04\k04-085\k04-085-s03-00.png,It was true .
Datasets\IAM_Sentences\sentences\m01\m01-060\m01-060-s04-00.png,He turned beaming eyes
Datasets\IAM_Sentences\sentences\g06\g06-042j\g06-042j-s00-00.png,"Nor is this to be wondered at , for even today ,"
Datasets\IAM_Sentences\sentences\m04\m04-216\m04-216-s01-00.png,""" Our"
Datasets\IAM_Sentences\sentences\l01\l01-157\l01-157-s04-01.png,"I 've always said , women rule the roost and"
Datasets\IAM_Sentences\sentences\a05\a05-073\a05-073-s05-01.png,"shown , could be undertaken on a variety"
Datasets\IAM_Sentences\sentences\g06\g06-050h\g06-050h-s02-01.png,"a strong , energetic man with a gentle and charming"
Datasets\IAM_Sentences\sentences\d04\d04-075\d04-075-s03-00.png,This lesson used to be read
Datasets\IAM_Sentences\sentences\b03\b03-025\b03-025-s01-03.png,is not yet a unitary world .
Datasets\IAM_Sentences\sentences\k04\k04-028\k04-028-s03-00.png,He
Datasets\IAM_Sentences\sentences\r02\r02-117\r02-117-s00-00.png,Cecil stepped towards the dining room .
Datasets\IAM_Sentences\sentences\n04\n04-060\n04-060-s02-00.png,"' Drink gin and call each other wallahs ,"
Datasets\IAM_Sentences\sentences\d04\d04-050\d04-050-s01-03.png,"gratify selfish aims , then each man will gather-in"
Datasets\IAM_Sentences\sentences\k02\k02-023\k02-023-s03-01.png,bed .
Datasets\IAM_Sentences\sentences\b01\b01-033\b01-033-s03-00.png,She has put up the value
Datasets\IAM_Sentences\sentences\n06\n06-175\n06-175-s03-01.png,words affect them in their different ways .
Datasets\IAM_Sentences\sentences\g04\g04-088\g04-088-s00-00.png,We gathered together a splendid Sunday
Datasets\IAM_Sentences\sentences\g07\g07-074a\g07-074a-s01-02.png,"the occasion was granted her , she managed"
Datasets\IAM_Sentences\sentences\f02\f02-000\f02-000-s01-03.png,"teen men seventy years of age or older ,"
Datasets\IAM_Sentences\sentences\b01\b01-122\b01-122-s01-02.png,fluenced to change course .
Datasets\IAM_Sentences\sentences\p02\p02-105\p02-105-s02-02.png,and no doubt he would come back soon and
Datasets\IAM_Sentences\sentences\r02\r02-000\r02-000-s00-02.png,self-employed .
Datasets\IAM_Sentences\sentences\g06\g06-018b\g06-018b-s01-04.png,Naples .
Datasets\IAM_Sentences\sentences\a01\a01-058x\a01-058x-s01-00.png,He said bluntly in Washington yesterday
Datasets\IAM_Sentences\sentences\c03\c03-096b\c03-096b-s02-00.png,One hopes
Datasets\IAM_Sentences\sentences\n06\n06-169\n06-169-s01-00.png,He winked at his partners .
Datasets\IAM_Sentences\sentences\l07\l07-131\l07-131-s02-03.png,had their eyes on a seagoing boat .
Datasets\IAM_Sentences\sentences\g06\g06-011m\g06-011m-s01-01.png,much as his health permitted him to enjoy anything .
Datasets\IAM_Sentences\sentences\l01\l01-199\l01-199-s03-04.png,"hatch open , though he could never prove it ,"
Datasets\IAM_Sentences\sentences\a01\a01-063\a01-063-s01-00.png,The President will probably
Datasets\IAM_Sentences\sentences\a03\a03-071\a03-071-s00-02.png,"convinced , on the basis of the information"
Datasets\IAM_Sentences\sentences\d04\d04-021\d04-021-s01-01.png,"diamond that incises the hardest rock , the hardest"
Datasets\IAM_Sentences\sentences\f01\f01-135\f01-135-s02-04.png,mistaken belief that the
Datasets\IAM_Sentences\sentences\a02\a02-102\a02-102-s01-00.png,"Forty other Africans greeted him ,"
Datasets\IAM_Sentences\sentences\l04\l04-102\l04-102-s02-02.png,now in the silent darkness .
Datasets\IAM_Sentences\sentences\g07\g07-007a\g07-007a-s01-03.png,"HAD MOST TREASURED , SCATTERED ON THE"
Datasets\IAM_Sentences\sentences\k02\k02-036\k02-036-s03-00.png,"' That 's not necessary if you want to rest , sir ."
Datasets\IAM_Sentences\sentences\g06\g06-045k\g06-045k-s00-05.png,treated under a doctor who had studied under
Datasets\IAM_Sentences\sentences\e01\e01-029\e01-029-s01-03.png,one's own handiwork produce something
Datasets\IAM_Sentences\sentences\e07\e07-007\e07-007-s01-01.png,"birds figure in press advertisements , their"
Datasets\IAM_Sentences\sentences\a06\a06-025\a06-025-s01-00.png,Five leading
Datasets\IAM_Sentences\sentences\p02\p02-000\p02-000-s06-00.png,""" I want to check up on the"
Datasets\IAM_Sentences\sentences\e06\e06-021\e06-021-s03-03.png,are drifted back into the normal home
Datasets\IAM_Sentences\sentences\a01\a01-132\a01-132-s02-03.png,foods would still be free in families
Datasets\IAM_Sentences\sentences\l01\l01-000\l01-000-s03-00.png,It seems that
Datasets\IAM_Sentences\sentences\b04\b04-089\b04-089-s03-01.png,find dedicated leaders at cut-rate prices .
Datasets\IAM_Sentences\sentences\p03\p03-047\p03-047-s02-00.png,"NUF 121 . """
Datasets\IAM_Sentences\sentences\c03\c03-003c\c03-003c-s01-01.png,"ceived throughout in terms of the cinema , and"
Datasets\IAM_Sentences\sentences\b01\b01-118\b01-118-s00-00.png,A good neighbour to those Africans who will con-
Datasets\IAM_Sentences\sentences\g06\g06-050a\g06-050a-s02-05.png,# being cured . '
Datasets\IAM_Sentences\sentences\c03\c03-007b\c03-007b-s01-04.png,"memory of "" - are seen as an integral part of"
Datasets\IAM_Sentences\sentences\r06\r06-049\r06-049-s02-00.png,General relief was
Datasets\IAM_Sentences\sentences\f03\f03-191\f03-191-s06-00.png,No wonder he
Datasets\IAM_Sentences\sentences\a05\a05-069\a05-069-s01-01.png,"tone , and his voice never rose to any"
Datasets\IAM_Sentences\sentences\l04\l04-170\l04-170-s00-01.png,"happened , but that 's not good enough for them ."
Datasets\IAM_Sentences\sentences\n06\n06-074\n06-074-s03-00.png,""" Yes , "" I said ."
Datasets\IAM_Sentences\sentences\b04\b04-121\b04-121-s03-00.png,And try to
Datasets\IAM_Sentences\sentences\m02\m02-083\m02-083-s02-05.png,rockets ( an admission which would scarcely help
Datasets\IAM_Sentences\sentences\n04\n04-015\n04-015-s05-02.png,how I hate the Navy !
Datasets\IAM_Sentences\sentences\f04\f04-057\f04-057-s02-00.png,The building of
Datasets\IAM_Sentences\sentences\m02\m02-055\m02-055-s02-01.png,"had contacts in political circles , a school-"
Datasets\IAM_Sentences\sentences\f07\f07-019b\f07-019b-s00-08.png,intelligent selection and comparative
Datasets\IAM_Sentences\sentences\d07\d07-096\d07-096-s01-00.png,( This can be supported by the
Datasets\IAM_Sentences\sentences\j04\j04-019\j04-019-s00-01.png,for ten days and showed no abnormalities .
Datasets\IAM_Sentences\sentences\b06\b06-087\b06-087-s01-00.png,This
Datasets\IAM_Sentences\sentences\g06\g06-115\g06-115-s00-03.png,headed cane to depart .
Datasets\IAM_Sentences\sentences\c06\c06-039\c06-039-s00-00.png,Among other incidents he was banned from New
Datasets\IAM_Sentences\sentences\f07\f07-032a\f07-032a-s02-02.png,opinion of Bassius that at their desserts the
